dataset,index_type,k,metric,m,ef_construction,ef_search,nlist,nprobe,num_training_vectors,recall,precision,mean_latency_us,qps,memory_mb,total_time_sec,init_index_time_sec,load_time_sec,save_time_sec,training_time_sec,build_time_sec,add_time_sec,read_time_sec,test_time_sec
fashion_mnist,flat,1,L2,,,,,,,[1.0],[1.0],503.161,1987.4354331913642,377,5.8,5.1406e-05,0.0,0.085832656,0.0,0.205,0.12137172,0.034129442,5.438
fashion_mnist,flat,3,L2,,,,,,,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0]",466.82820000000004,2142.1156648205915,382,5.188,7.344e-06,0.0,0.099736146,0.0,0.182,0.122153021,0.024980207,4.889
fashion_mnist,flat,5,L2,,,,,,,"[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",458.914,2179.0575140440255,375,5.121,1.7448e-05,0.0,0.097922969,0.0,0.194,0.127365881,0.027284486,4.81
fashion_mnist,hnsw,1,L2,8.0,160.0,16.0,,,,[0.9627],[0.9996],23.5222,42513.03024376972,213,7.787,0.000142813,0.0,0.111171563,0.0,7.285,7.173949421,0.039175069,0.367
fashion_mnist,hnsw,1,L2,8.0,160.0,40.0,,,,[0.9883],[1.0],42.4574,23553.02020378073,230,8.3,3.375e-05,0.0,0.101671354,0.0,7.583,7.474857917,0.038432693,0.595
fashion_mnist,hnsw,1,L2,8.0,160.0,80.0,,,,[0.9941],[1.0],66.9964,14926.175137768598,209,8.362,3.7083e-05,0.0,0.111888229,0.0,7.406,7.303223227,0.036513504,0.822
fashion_mnist,hnsw,1,L2,8.0,40.0,16.0,,,,[0.9449],[0.9975],21.464599999999997,46588.33614416295,256,3.208,2.9375e-05,0.0,0.110529218,0.0,2.701,2.591979581,0.038980414,0.371
fashion_mnist,hnsw,1,L2,8.0,40.0,40.0,,,,[0.9787],[0.9997],36.830400000000004,27151.483557061558,210,3.336,3.6458e-05,0.0,0.1041875,0.0,2.707,2.59651135,0.039428948,0.503
fashion_mnist,hnsw,1,L2,8.0,40.0,80.0,,,,[0.989],[0.9998],59.968,16675.56029882604,256,3.588,3.0416e-05,0.0,0.088725469,0.0,2.713,2.606884998,0.036247459,0.766
fashion_mnist,hnsw,1,L2,8.0,80.0,16.0,,,,[0.9577],[0.9992],22.438200000000002,44566.85473879366,220,4.964,4.5469e-05,0.0,0.092320052,0.0,4.468,4.357686404,0.038487929,0.382
fashion_mnist,hnsw,1,L2,8.0,80.0,40.0,,,,[0.9858],[0.9998],40.8722,24466.507797476035,230,5.129,2.5208e-05,0.0,0.0848025,0.0,4.462,4.366384739,0.032784159,0.56
fashion_mnist,hnsw,1,L2,8.0,80.0,80.0,,,,[0.9927],[1.0],63.3996,15772.97017646799,219,5.42,4.6511e-05,0.0,0.097609219,0.0,4.49,4.380320311,0.035880977,0.814
fashion_mnist,hnsw,3,L2,8.0,160.0,16.0,,,,"[0.9626, 0.9626, 0.9626]","[0.9996, 0.9996, 0.9996]",23.8962,41847.657786593685,243,8.406,2.6146e-05,0.0,0.119554531,0.0,7.821,7.704388488,0.039164991,0.447
fashion_mnist,hnsw,3,L2,8.0,160.0,40.0,,,,"[0.9884, 0.9884, 0.9884]","[1.0, 1.0, 1.0]",251.3344,3978.762954852181,223,76.695,0.000223593,0.0,1.111429531,0.0,66.132,63.585939511,0.932552616,9.165
fashion_mnist,hnsw,3,L2,8.0,160.0,80.0,,,,"[0.9942, 0.9942, 0.9942]","[1.0, 1.0, 1.0]",379.43059999999997,2635.528078125486,192,72.349,5.3489e-05,0.0,1.147899218,0.0,64.336,62.802856539,0.576501022,6.781
fashion_mnist,hnsw,3,L2,8.0,40.0,16.0,,,,"[0.9461, 0.9461, 0.9461]","[0.9984, 0.9982, 0.9980666666666668]",117.79180000000001,8489.555300114269,207,32.17,4.9063e-05,0.0,1.037920729,0.0,27.161,25.646063218,0.532950785,3.875
fashion_mnist,hnsw,3,L2,8.0,40.0,40.0,,,,"[0.978, 0.978, 0.978]","[0.9996, 0.99955, 0.9995333333333334]",36.6698,27270.396893356385,246,3.389,3.3125e-05,0.0,0.112848854,0.0,2.7,2.589286143,0.038815803,0.558
fashion_mnist,hnsw,3,L2,8.0,40.0,80.0,,,,"[0.9889, 0.9889, 0.9889]","[0.9998, 0.9998, 0.9998]",59.2006,16891.720692020015,237,3.685,3.125e-05,0.0,0.123945208,0.0,2.763,2.654739951,0.040528644,0.779
